,timestamp,elevation,speed,temperature,wind_speed,heartrate,distance,total_distance,elevation_change,watts,hr_warning,total_climbed
2842,1612118729,1624.3892,12.7874,19.4998,29.0789,168,0.0355,104.3173,-0.42700000000000005,300,True,1199.3967999999982
2843,1612118739,1623.9351,12.5188,19.2007,28.9802,166,0.0348,104.3521,-0.4541,300,True,1199.3967999999982
2844,1612118749,1623.5746,12.4173,19.7571,29.1901,169,0.0345,104.3866,-0.3605,300,True,1199.3967999999982
2845,1612118759,1623.128,12.8356,19.8071,28.8913,166,0.0357,104.4222,-0.4466,300,True,1199.3967999999982
2846,1612118769,1622.6576,12.392000000000001,19.933,29.1225,168,0.0344,104.4566,-0.4703,300,True,1199.3967999999982
2847,1612118779,1622.6306,12.1686,19.8472,28.9543,167,0.0338,104.4904,-0.027000000000000003,300,True,1199.3967999999982
2848,1612118789,1622.4516,12.6429,19.4588,29.1046,169,0.0351,104.5256,-0.179,300,True,1199.3967999999982
2849,1612118799,1622.211,12.4698,19.2844,28.9621,166,0.0346,104.5602,-0.2406,300,True,1199.3967999999982
2850,1612118809,1622.0663,12.3594,19.7646,29.1198,169,0.0343,104.5945,-0.1447,300,True,1199.3967999999982
2851,1612118819,1621.7572,12.0772,19.0789,28.8016,167,0.0335,104.6281,-0.3091,300,True,1199.3967999999982
2852,1612118829,1621.6893,12.6522,19.9226,29.1807,168,0.0351,104.6632,-0.0679,300,True,1199.3967999999982
2853,1612118839,1621.4124,12.4734,19.3153,28.8665,168,0.0346,104.6979,-0.2769,300,True,1199.3967999999982
2854,1612118849,1621.2723,12.6107,19.2,29.0522,169,0.035,104.7329,-0.1401,300,True,1199.3967999999982
2855,1612118859,1620.8087,12.0639,19.5829,28.8066,168,0.0335,104.7664,-0.4636,300,True,1199.3967999999982
2856,1612118869,1620.6722,12.8344,19.3749,29.0707,166,0.0357,104.8021,-0.1365,300,True,1199.3967999999982
2857,1612118879,1620.2475,12.286,19.939,28.8696,166,0.0341,104.8362,-0.4248,300,True,1199.3967999999982
2858,1612118889,1619.8363,12.3818,19.7839,29.1236,166,0.0344,104.8706,-0.4112,300,True,1199.3967999999982
2859,1612118899,1619.5994,12.4313,19.8238,28.9919,168,0.0345,104.9051,-0.2369,300,True,1199.3967999999982
2860,1612118909,1619.3649,12.1755,19.0115,29.174,166,0.0338,104.9389,-0.2345,300,True,1199.3967999999982
2861,1612118919,1618.964,12.2855,19.797,28.9773,167,0.0341,104.9731,-0.4009,300,True,1199.3967999999982
2862,1612118929,1618.5987,12.9475,19.4508,29.1321,166,0.036000000000000004,105.009,-0.3653,300,True,1199.3967999999982
2863,1612118939,1618.5243,12.5768,19.1476,28.9038,167,0.0349,105.044,-0.0744,300,True,1199.3967999999982
2864,1612118949,1618.0291,12.4309,19.7223,29.0964,167,0.0345,105.0785,-0.4952,300,True,1199.3967999999982
2865,1612118959,1617.5494,12.0318,19.7921,28.9207,166,0.0334,105.1119,-0.4797,300,True,1199.3967999999982
2866,1612118969,1617.5197,12.7556,19.246,29.0601,169,0.0354,105.1473,-0.0298,300,True,1199.3967999999982
2867,1612118979,1617.2144,12.3055,19.9673,28.8976,169,0.0342,105.1815,-0.3052,300,True,1199.3967999999982
2868,1612118989,1617.1185,12.921,19.9535,29.1357,168,0.0359,105.2174,-0.0959,300,True,1199.3967999999982
2869,1612118999,1616.9087,12.04,19.7085,28.9556,169,0.0334,105.2509,-0.2097,300,True,1199.3967999999982
2870,1612119009,1616.445,12.7959,19.4226,29.1224,166,0.0355,105.2864,-0.4637,300,True,1199.3967999999982
2871,1612119019,1615.9714,12.9742,19.964000000000002,28.918000000000003,169,0.036000000000000004,105.3225,-0.4736,300,True,1199.3967999999982
2872,1612119029,1615.8565,12.7309,19.1754,29.1334,168,0.0354,105.3578,-0.1149,300,True,1199.3967999999982
2873,1612119039,1615.7979,12.5359,19.2257,28.8862,167,0.0348,105.3926,-0.0586,300,True,1199.3967999999982
2874,1612119049,1615.6971,12.042,19.5138,29.0053,166,0.0335,105.4261,-0.1008,300,True,1199.3967999999982
2875,1612119059,1615.3398,12.1044,19.6289,28.9026,167,0.0336,105.4597,-0.3574,300,True,1199.3967999999982
2876,1612119069,1615.0751,12.9885,19.5684,29.0898,168,0.0361,105.4958,-0.2646,300,True,1199.3967999999982
2877,1612119079,1614.8622,12.4114,19.634,28.8051,169,0.0345,105.5303,-0.213,300,True,1199.3967999999982
2878,1612119089,1614.371,12.2118,19.4703,29.0904,168,0.0339,105.5642,-0.4911,300,True,1199.3967999999982
2879,1612119099,1613.8788,12.6006,19.2865,28.8343,168,0.035,105.5992,-0.4922,300,True,1199.3967999999982
2880,1612119109,1613.868,12.8052,19.0909,29.1576,169,0.0356,105.6348,-0.0109,300,True,1199.3967999999982
2881,1612119119,1613.8533,12.6225,19.1529,28.9141,168,0.0351,105.6698,-0.0147,300,True,1199.3967999999982
2882,1612119129,1613.3597,12.0266,19.4166,29.1577,166,0.0334,105.7032,-0.4935,300,True,1199.3967999999982
2883,1612119139,1613.1413,12.7599,19.9538,28.9927,167,0.0354,105.7387,-0.2184,300,True,1199.3967999999982
2884,1612119149,1612.8382,12.5736,19.3669,29.1374,169,0.0349,105.7736,-0.3031,300,True,1199.3967999999982
2885,1612119159,1612.6631,12.7719,19.4992,28.915,168,0.0355,105.8091,-0.1751,300,True,1199.3967999999982
2886,1612119169,1612.4815,12.6284,19.8249,29.1977,168,0.0351,105.8442,-0.1816,300,True,1199.3967999999982
2887,1612119179,1612.4383,12.5565,19.2175,28.8161,167,0.0349,105.87899999999999,-0.0432,300,True,1199.3967999999982
2888,1612119189,1612.3120000000001,12.206,19.6946,29.0457,167,0.0339,105.9129,-0.1263,300,True,1199.3967999999982
2889,1612119199,1612.1131,12.5166,19.5643,28.9129,167,0.0348,105.9477,-0.1989,300,True,1199.3967999999982
2890,1612119209,1612.0579,12.6675,19.9622,29.191,166,0.0352,105.9829,-0.0553,300,True,1199.3967999999982
2891,1612119219,1611.8608,12.9143,19.496,28.8027,167,0.0359,106.0188,-0.19699999999999998,300,True,1199.3967999999982
2892,1612119229,1611.6207,12.0042,19.5712,29.1845,167,0.0333,106.0521,-0.2402,300,True,1199.3967999999982
2893,1612119239,1611.3883,12.0299,19.6214,28.9212,166,0.0334,106.0855,-0.2324,300,True,1199.3967999999982
2894,1612119249,1611.2003,12.214,19.3485,29.1178,167,0.0339,106.1195,-0.188,300,True,1199.3967999999982
2895,1612119259,1610.7723,12.2496,19.6477,28.8255,167,0.034,106.1535,-0.428,300,True,1199.3967999999982
2896,1612119269,1610.6316,12.8282,19.5132,29.0593,169,0.0356,106.1891,-0.1407,300,True,1199.3967999999982
2897,1612119279,1610.4463,12.2661,19.8518,28.8991,169,0.0341,106.2232,-0.1853,300,True,1199.3967999999982
2898,1612119289,1610.0074,12.4589,19.898,29.1006,166,0.0346,106.2578,-0.439,300,True,1199.3967999999982
2899,1612119299,1609.9227,12.9119,19.7346,28.9491,166,0.0359,106.2937,-0.0847,300,True,1199.3967999999982
2900,1612119309,1609.5452,12.6431,19.8119,29.1822,168,0.0351,106.3288,-0.3774,300,True,1199.3967999999982
2901,1612119319,1609.3464,12.6051,19.8149,28.9447,168,0.035,106.3638,-0.1988,300,True,1199.3967999999982
2902,1612119329,1609.1336,12.9693,19.3814,29.0055,166,0.036000000000000004,106.3998,-0.2128,300,True,1199.3967999999982
2903,1612119339,1609.0691,12.1833,19.9243,28.9622,166,0.0338,106.4337,-0.0644,300,True,1199.3967999999982
2904,1612119349,1608.8219,12.8996,19.0789,29.1864,167,0.0358,106.4695,-0.2473,300,True,1199.3967999999982
2905,1612119359,1608.4506,12.17,19.8016,28.9772,169,0.0338,106.5033,-0.3713,300,True,1199.3967999999982
2906,1612119369,1608.3782,12.5714,19.947,29.1992,169,0.0349,106.5382,-0.0724,300,True,1199.3967999999982
2907,1612119379,1608.0096,12.7761,19.8943,28.8726,169,0.0355,106.5737,-0.3686,300,True,1199.3967999999982
2908,1612119389,1607.7408,12.6178,19.0046,29.1153,168,0.035,106.6088,-0.2688,300,True,1199.3967999999982
2909,1612119399,1607.7120000000002,12.9504,19.7552,28.8581,166,0.036000000000000004,106.6447,-0.0288,300,True,1199.3967999999982
2910,1612119409,1607.481,12.9212,19.7185,29.1301,168,0.0359,106.6806,-0.231,300,True,1199.3967999999982
2911,1612119419,1607.4462,12.5984,19.2495,28.8729,167,0.035,106.7156,-0.0348,300,True,1199.3967999999982
2912,1612119429,1607.0008,12.9644,19.0282,29.0872,168,0.036000000000000004,106.7516,-0.4454,300,True,1199.3967999999982
2913,1612119439,1606.5851,12.2054,19.6256,28.9402,166,0.0339,106.7855,-0.4156,300,True,1199.3967999999982
2914,1612119449,1606.2063,12.898,19.9389,29.1896,168,0.0358,106.8214,-0.3789,300,True,1199.3967999999982
2915,1612119459,1606.1428,12.6935,19.1581,28.8447,168,0.0353,106.8566,-0.0634,300,True,1199.3967999999982
2916,1612119469,1605.9245,12.2595,19.2988,29.0503,167,0.0341,106.8907,-0.2184,300,True,1199.3967999999982
2917,1612119479,1605.8474,12.5953,19.7925,28.9424,167,0.035,106.9257,-0.0771,300,True,1199.3967999999982
2918,1612119489,1605.6405,12.4363,19.895,29.0352,167,0.0345,106.9602,-0.2069,300,True,1199.3967999999982
2919,1612119499,1605.2721,12.1738,19.5816,28.8129,167,0.0338,106.994,-0.3684,300,True,1199.3967999999982
2920,1612119509,1605.1548,12.8269,19.9015,29.043000000000003,168,0.0356,107.0297,-0.1173,300,True,1199.3967999999982
2921,1612119519,1604.9081,12.2417,19.7418,28.9343,167,0.034,107.0637,-0.2467,300,True,1199.3967999999982
2922,1612119529,1604.8129,12.6532,19.62,29.1059,166,0.0351,107.0988,-0.0952,300,True,1199.3967999999982
2923,1612119539,1604.7777,12.89,19.076,28.8353,168,0.0358,107.1346,-0.0352,300,True,1199.3967999999982
2924,1612119549,1604.6059,12.9776,19.1106,29.0328,168,0.036000000000000004,107.1707,-0.1718,300,True,1199.3967999999982
2925,1612119559,1604.2369,12.3341,19.1629,28.8464,167,0.0343,107.2049,-0.3689,300,True,1199.3967999999982
2926,1612119569,1604.2165,12.7994,19.1255,29.1595,166,0.0356,107.2405,-0.0204,300,True,1199.3967999999982
2927,1612119579,1603.9221,12.8019,19.0755,28.8894,166,0.0356,107.27600000000001,-0.2945,300,True,1199.3967999999982
2928,1612119589,1603.7015,12.2456,19.4146,29.1955,169,0.034,107.3101,-0.2206,300,True,1199.3967999999982
2929,1612119599,1603.2922,12.8688,19.3991,28.9866,168,0.0357,107.3458,-0.4093,300,True,1199.3967999999982
2930,1612119609,1602.795,12.6935,19.6126,29.0741,168,0.0353,107.3811,-0.4972,300,True,1199.3967999999982
2931,1612119619,1602.774,12.875,19.8297,28.9504,168,0.0358,107.4168,-0.021,300,True,1199.3967999999982
2932,1612119629,1602.3331,12.9425,19.3368,29.0493,167,0.036000000000000004,107.4528,-0.4409,300,True,1199.3967999999982
2933,1612119639,1602.2994,12.1974,19.5917,28.8655,166,0.0339,107.4867,-0.0337,300,True,1199.3967999999982
2934,1612119649,1602.1137,12.794,19.3178,29.0492,167,0.0355,107.5222,-0.1857,300,True,1199.3967999999982
2935,1612119659,1602.0135,12.6682,19.6544,28.8804,167,0.0352,107.5574,-0.1002,300,True,1199.3967999999982
2936,1612119669,1601.8104,12.2496,19.8257,29.1267,166,0.034,107.5914,-0.2031,300,True,1199.3967999999982
2937,1612119679,1601.432,12.8198,19.2319,28.8577,168,0.0356,107.62700000000001,-0.3784,300,True,1199.3967999999982
2938,1612119689,1601.0811,12.4001,19.4643,29.006,169,0.0344,107.6615,-0.3509,300,True,1199.3967999999982
2939,1612119699,1600.5866,12.6413,19.9554,28.869,166,0.0351,107.6966,-0.4945,300,True,1199.3967999999982
2940,1612119709,1600.2217,12.5524,19.4038,29.0084,168,0.0349,107.7315,-0.3649,300,True,1199.3967999999982
2941,1612119719,1599.8888,12.3045,19.5263,28.8784,169,0.0342,107.7656,-0.3329,300,True,1199.3967999999982
2942,1612119729,1601.6386,12.422,19.1121,29.0107,168,0.0345,107.8001,1.7499,300,True,1201.1466999999982
2943,1612119739,1602.7101,12.9275,19.908,28.8326,166,0.0359,107.8361,1.0715,300,True,1202.2181999999982
2944,1612119749,1605.2548,12.6389,19.5622,29.1742,169,0.0351,107.8712,2.5447,300,True,1204.7628999999981
2945,1612119759,1605.7725,12.5017,19.7824,28.8372,166,0.0347,107.9059,0.5177,300,True,1205.2805999999982
2946,1612119769,1608.7559,12.6836,19.3602,29.0679,167,0.0352,107.9411,2.9835,300,True,1208.2640999999983
2947,1612119779,1611.1089,12.1258,19.7511,28.9077,169,0.0337,107.9748,2.3529,300,True,1210.6169999999984
2948,1612119789,1612.5416,12.0753,19.5191,29.1137,166,0.0335,108.0083,1.4327,300,True,1212.0496999999984
2949,1612119799,1614.1534,12.0106,19.5339,28.9502,167,0.0334,108.0417,1.6118,300,True,1213.6614999999983
2950,1612119809,1616.0639999999999,12.9327,19.915,29.0481,169,0.0359,108.0776,1.9106,300,True,1215.5720999999983
2951,1612119819,1617.6327,12.1201,19.6891,28.9452,166,0.0337,108.1113,1.5686,300,True,1217.1406999999983
2952,1612119829,1620.5571,12.843,19.3414,29.143,169,0.0357,108.147,2.9244,300,True,1220.0650999999984
2953,1612119839,1620.8309,12.3015,19.5279,28.8062,166,0.0342,108.1811,0.2738,300,True,1220.3388999999984
2954,1612119849,1622.5935,12.0948,19.1706,29.1092,169,0.0336,108.2147,1.7627,300,True,1222.1015999999984
2955,1612119859,1625.4752,12.0431,19.6705,28.888,168,0.0335,108.2482,2.8816,300,True,1224.9831999999983
2956,1612119869,1625.9639,12.5208,19.5384,29.1232,168,0.0348,108.28299999999999,0.4887,300,True,1225.4718999999984
2957,1612119879,1626.8734,12.1155,19.0175,28.8461,168,0.0337,108.3166,0.9095,300,True,1226.3813999999984
2958,1612119889,1627.3254,12.5701,19.8609,29.1664,167,0.0349,108.3515,0.4521,300,True,1226.8334999999984
2959,1612119899,1628.9827,12.6742,19.3244,28.8639,168,0.0352,108.3868,1.6573,300,True,1228.4907999999984
2960,1612119909,1631.77,12.4708,19.1274,29.1391,167,0.0346,108.4214,2.7873,300,True,1231.2780999999984
2961,1612119919,1632.1279,12.559000000000001,19.9416,28.8091,167,0.0349,108.4563,0.3579,300,True,1231.6359999999984
2962,1612119929,1633.4413,12.4347,19.0087,29.035999999999998,169,0.0345,108.4908,1.3134,300,True,1232.9493999999984
2963,1612119939,1633.6941,12.5558,19.3106,28.8499,167,0.0349,108.5257,0.2529,300,True,1233.2022999999983
2964,1612119949,1634.2911,12.3139,19.9564,29.0177,169,0.0342,108.5599,0.597,300,True,1233.7992999999983
2965,1612119959,1634.3574,12.6144,19.2383,28.8401,167,0.035,108.5949,0.0663,300,True,1233.8655999999983
2966,1612119969,1635.0533,12.4182,19.4452,29.1955,168,0.0345,108.6294,0.6958,300,True,1234.5613999999982
2967,1612119979,1635.7373,12.5277,19.1133,28.8808,168,0.0348,108.6642,0.684,300,True,1235.2453999999982
2968,1612119989,1637.8181,12.9364,19.7947,29.0591,166,0.0359,108.7002,2.0808,300,True,1237.3261999999982
2969,1612119999,1640.0616,12.584000000000001,19.2273,28.8858,167,0.035,108.7351,2.2435,300,True,1239.5696999999982
2970,1612120009,1641.1789,12.6851,19.754,29.1129,169,0.0352,108.7704,1.1173,300,True,1240.686999999998
2971,1612120019,1643.5705,12.5184,19.5017,28.9812,167,0.0348,108.8051,2.3916,300,True,1243.078599999998
2972,1612120029,1646.0903,12.4994,19.2433,29.1302,167,0.0347,108.8399,2.5198,300,True,1245.598399999998
2973,1612120039,1648.0838,12.7832,19.4359,28.9617,169,0.0355,108.8754,1.9935,300,True,1247.591899999998
2974,1612120049,1648.9954,12.0771,19.0407,29.1399,167,0.0335,108.9089,0.9116,300,True,1248.503499999998
2975,1612120059,1650.836,12.780999999999999,19.391,28.8903,169,0.0355,108.9444,1.8405,300,True,1250.343999999998
2976,1612120069,1652.8857,12.9446,19.7635,29.0915,169,0.036000000000000004,108.9804,2.0498,300,True,1252.393799999998
2977,1612120079,1655.7945,12.569,19.2376,28.9027,167,0.0349,109.0153,2.9088,300,True,1255.302599999998
2978,1612120089,1656.5207,12.1165,19.361,29.1957,168,0.0337,109.0489,0.7262,300,True,1256.028799999998
2979,1612120099,1657.6301,12.3867,19.3723,28.9837,169,0.0344,109.0834,1.1094,300,True,1257.138199999998
2980,1612120109,1660.4966,12.577,19.0633,29.1355,166,0.0349,109.1183,2.8665,300,True,1260.0046999999981
2981,1612120119,1661.5208,12.2355,19.2274,28.9945,167,0.034,109.1523,1.0242,300,True,1261.0288999999982
2982,1612120129,1664.1609,12.4376,19.3516,29.0635,166,0.0345,109.1868,2.6401,300,True,1263.6689999999983
2983,1612120139,1664.6079,12.2216,19.1744,28.8407,169,0.0339,109.2208,0.447,300,True,1264.1159999999982
2984,1612120149,1666.5046,12.7484,19.7803,29.1601,167,0.0354,109.2562,1.8967,300,True,1266.0126999999982
2985,1612120159,1667.9986,12.5921,19.933,28.9579,168,0.035,109.2912,1.494,300,True,1267.506699999998
2986,1612120169,1668.0629,12.6273,19.2089,29.1282,169,0.0351,109.3262,0.0643,300,True,1267.570999999998
2987,1612120179,1670.6529,12.408,19.507,28.8793,169,0.0345,109.3607,2.59,300,True,1270.160999999998
2988,1612120189,1671.5661,12.8051,19.4784,29.1715,169,0.0356,109.3963,0.9132,300,True,1271.074199999998
2989,1612120199,1673.8175,12.0294,19.9764,28.9081,168,0.0334,109.4297,2.2514,300,True,1273.325599999998
2990,1612120209,1674.3195,12.3922,19.2864,29.166,168,0.0344,109.4641,0.502,300,True,1273.827599999998
2991,1612120219,1676.0459,12.6991,19.748,28.9216,169,0.0353,109.4994,1.7265,300,True,1275.554099999998
2992,1612120229,1676.9668,12.5953,19.7627,29.1427,166,0.035,109.5344,0.9209,300,True,1276.474999999998
2993,1612120239,1679.0261,12.2309,19.2893,28.8234,169,0.034,109.5683,2.0592,300,True,1278.534199999998
2994,1612120249,1681.4153,12.1251,19.9897,29.0502,166,0.0337,109.602,2.3893,300,True,1280.923499999998
2995,1612120259,1683.8929999999998,12.8329,19.2393,28.9376,167,0.0356,109.6377,2.4777,300,True,1283.401199999998
2996,1612120269,1684.9059,12.9345,19.9572,29.0401,169,0.0359,109.6736,1.0129,300,True,1284.414099999998
2997,1612120279,1686.0571,12.0685,19.6578,28.9867,167,0.0335,109.7071,1.1511,300,True,1285.565199999998
2998,1612120289,1688.2926,12.0303,19.9753,29.1073,167,0.0334,109.7405,2.2356,300,True,1287.800799999998
2999,1612120299,1690.6829,12.1941,19.615,28.9245,166,0.0339,109.7744,2.3903,300,True,1290.191099999998
3000,1612120309,1693.2248,11.2499,24.6382,29.2581,169,0.0312,109.8057,2.5419,300,True,1292.732999999998
3001,1612120319,1694.7116,11.6383,24.048000000000002,28.7855,173,0.0323,109.838,1.4868,300,True,1294.2197999999978
3002,1612120329,1695.6866,11.4381,24.9681,29.1342,172,0.0318,109.8698,0.9749,300,True,1295.1946999999977
3003,1612120339,1696.5451,11.4653,24.1952,28.7626,171,0.0318,109.9016,0.8586,300,True,1296.0532999999978
3004,1612120349,1698.8599,11.0329,24.1575,29.1602,172,0.0306,109.9323,2.3147,300,True,1298.3679999999977
3005,1612120359,1699.6006,11.4322,24.0258,28.8043,169,0.0318,109.964,0.7407,300,True,1299.1086999999977
3006,1612120369,1701.5119,11.3292,24.273000000000003,29.2038,170,0.0315,109.9955,1.9113,300,True,1301.0199999999977
3007,1612120379,1702.7002,11.761,24.4075,28.9854,170,0.0327,110.0282,1.1883,300,True,1302.2082999999977
3008,1612120389,1703.029,11.5221,24.1089,29.0695,169,0.032,110.0602,0.3287,300,True,1302.5369999999978
3009,1612120399,1704.069,11.2689,24.504,28.8618,169,0.0313,110.0915,1.04,300,True,1303.5769999999977
3010,1612120409,1704.1996,11.4101,24.9987,29.1646,172,0.0317,110.1232,0.1307,300,True,1303.7076999999977
3011,1612120419,1704.3359,11.0977,24.1877,28.8409,170,0.0308,110.154,0.1362,300,True,1303.8438999999976
3012,1612120429,1706.4686,11.2008,24.9862,29.2431,173,0.0311,110.1851,2.1327,300,True,1305.9765999999977
3013,1612120439,1709.0393,11.8274,24.4965,28.8257,171,0.0329,110.21799999999999,2.5707,300,True,1308.5472999999977
3014,1612120449,1710.9336,11.6016,24.0906,29.2132,171,0.0322,110.2502,1.8944,300,True,1310.4416999999976
3015,1612120459,1713.6647,11.0835,24.9772,28.8702,171,0.0308,110.281,2.7311,300,True,1313.1727999999976
3016,1612120469,1716.5746,11.5445,24.0391,29.2369,169,0.0321,110.31299999999999,2.9099,300,True,1316.0826999999977
3017,1612120479,1718.888,11.8165,24.8358,28.7298,171,0.0328,110.3459,2.3134,300,True,1318.3960999999977
3018,1612120489,1720.6575,11.1614,24.29,29.0835,169,0.031,110.3769,1.7695,300,True,1320.1655999999978
3019,1612120499,1722.6051,11.0351,24.5392,28.9652,172,0.0307,110.4075,1.9476,300,True,1322.1131999999977
3020,1612120509,1723.0484,11.6985,24.545,29.3163,170,0.0325,110.44,0.4433,300,True,1322.5564999999976
3021,1612120519,1723.6232,11.3962,24.1106,28.8061,172,0.0317,110.4717,0.5748,300,True,1323.1312999999977
3022,1612120529,1725.0233,11.3534,24.9593,29.1248,173,0.0315,110.5032,1.4001,300,True,1324.5313999999978
3023,1612120539,1727.9973,11.3684,24.9244,28.8792,173,0.0316,110.5348,2.9739,300,True,1327.5052999999978
3024,1612120549,1730.6389,11.7907,24.0967,29.3003,172,0.0328,110.5675,2.6416,300,True,1330.1468999999977
3025,1612120559,1732.3562,11.4557,24.1423,28.9783,171,0.0318,110.5994,1.7174,300,True,1331.8642999999977
3026,1612120569,1732.6895,11.4474,24.5027,29.3137,172,0.0318,110.6312,0.3332,300,True,1332.1974999999977
